File: baseline-worker
Build ID: a31bd33b2b214bb32dd71b4fabe6527c911d5c67
Type: cpu
Time: 2026-09-07 21:48:19 CDT
Duration: 1.86s, Total samples = 1.86s (100.14%)
Showing nodes accounting for 1.86s, 100% of 1.86s total
      flat  flat%   sum%        cum   cum%
     0.01s  0.54% 72.58%      0.03s  1.61%  github.com/mmcdole/lunar.executeRawStringTableGet
     0.01s  0.54% 73.12%      0.03s  1.61%  github.com/mmcdole/lunar.mathMax
         0     0% 73.12%      0.03s  1.61%  github.com/mmcdole/lunar.numericBinary
     0.02s  1.08% 74.19%      0.03s  1.61%  github.com/mmcdole/lunar.writeSlot (inline)
         0     0% 74.19%      0.03s  1.61%  math.Pow (inline)
     0.01s  0.54% 74.73%      0.03s  1.61%  math.pow
         0     0% 74.73%      0.03s  1.61%  runtime.gcBgMarkWorker
         0     0% 74.73%      0.03s  1.61%  runtime.gcBgMarkWorker.func2
         0     0% 74.73%      0.03s  1.61%  runtime.gcDrain
         0     0% 74.73%      0.03s  1.61%  runtime.gcDrainMarkWorkerFractional (inline)
         0     0% 74.73%      0.03s  1.61%  runtime.wbBufFlush
         0     0% 74.73%      0.03s  1.61%  runtime.wbBufFlush.func1
         0     0% 74.73%      0.03s  1.61%  runtime.wbBufFlush1
         0     0% 74.73%      0.02s  1.08%  gcWriteBarrier
         0     0% 74.73%      0.02s  1.08%  github.com/mmcdole/lunar.(*stringPool).makeBorrowed
         0     0% 74.73%      0.02s  1.08%  github.com/mmcdole/lunar.(*stringPool).makeHashed
     0.01s  0.54% 75.27%      0.02s  1.08%  github.com/mmcdole/lunar.(*threadObject).checkFunctionCall
     0.02s  1.08% 76.34%      0.02s  1.08%  github.com/mmcdole/lunar.(*threadObject).liveValueExtent (inline)
     0.01s  0.54% 76.88%      0.02s  1.08%  github.com/mmcdole/lunar.(*threadObject).reserveValues
     0.02s  1.08% 77.96%      0.02s  1.08%  github.com/mmcdole/lunar.(*upvalue).read (inline)
         0     0% 77.96%      0.02s  1.08%  github.com/mmcdole/lunar.Frame.ReturnNumber
         0     0% 77.96%      0.02s  1.08%  github.com/mmcdole/lunar.Frame.numberArgument
         0     0% 77.96%      0.02s  1.08%  github.com/mmcdole/lunar.executeRawTableGet
     0.02s  1.08% 79.03%      0.02s  1.08%  github.com/mmcdole/lunar.instruction.a (inline)
     0.02s  1.08% 80.11%      0.02s  1.08%  github.com/mmcdole/lunar.instruction.b (inline)
     0.02s  1.08% 81.18%      0.02s  1.08%  github.com/mmcdole/lunar.mathFloor
     0.01s  0.54% 81.72%      0.02s  1.08%  github.com/mmcdole/lunar.metamethodSlot
         0     0% 81.72%      0.02s  1.08%  runtime.(*mcache).nextFree
         0     0% 81.72%      0.02s  1.08%  runtime.(*mcache).refill
         0     0% 81.72%      0.02s  1.08%  runtime.(*mcentral).cacheSpan
         0     0% 81.72%      0.02s  1.08%  runtime.makeslice
     0.01s  0.54% 82.26%      0.02s  1.08%  runtime.mallocgcSmallScanNoHeader
         0     0% 82.26%      0.02s  1.08%  runtime.mapaccess2
     0.01s  0.54% 82.80%      0.02s  1.08%  runtime.scanObject
         0     0% 82.80%      0.02s  1.08%  runtime.scanSpan
         0     0% 82.80%      0.02s  1.08%  runtime.typedslicecopy
     0.01s  0.54% 83.33%      0.01s  0.54%  aeshashbody
         0     0% 83.33%      0.01s  0.54%  bufio.(*Reader).Read
         0     0% 83.33%      0.01s  0.54%  github.com/mmcdole/lunar.(*State).collectUnreachable
         0     0% 83.33%      0.01s  0.54%  github.com/mmcdole/lunar.(*State).drainCollectionWork
     0.01s  0.54% 83.87%      0.01s  0.54%  github.com/mmcdole/lunar.(*State).traceTable
         0     0% 83.87%      0.01s  0.54%  github.com/mmcdole/lunar.(*inputEndpoint).Read
         0     0% 83.87%      0.01s  0.54%  github.com/mmcdole/lunar.(*ioReadEngine).readAll
         0     0% 83.87%      0.01s  0.54%  github.com/mmcdole/lunar.(*readFailureRecorder).Read
         0     0% 83.87%      0.01s  0.54%  github.com/mmcdole/lunar.(*stringPool).lookupProtected
         0     0% 83.87%      0.01s  0.54%  github.com/mmcdole/lunar.(*stringPool).makeTextMiss
         0     0% 83.87%      0.01s  0.54%  github.com/mmcdole/lunar.(*tableObject).growArray
         0     0% 83.87%      0.01s  0.54%  github.com/mmcdole/lunar.(*tableObject).growArrayWith
         0     0% 83.87%      0.01s  0.54%  github.com/mmcdole/lunar.(*tableObject).rawLen
         0     0% 83.87%      0.01s  0.54%  github.com/mmcdole/lunar.(*tableObject).rawSlot
     0.01s  0.54% 84.41%      0.01s  0.54%  github.com/mmcdole/lunar.(*tableObject).recordIntegerInsertedClass (inline)
         0     0% 84.41%      0.01s  0.54%  github.com/mmcdole/lunar.(*tableObject).resolveNormalizedSlot
         0     0% 84.41%      0.01s  0.54%  github.com/mmcdole/lunar.(*tableObject).setArray
         0     0% 84.41%      0.01s  0.54%  github.com/mmcdole/lunar.(*tableObject).setInteger
         0     0% 84.41%      0.01s  0.54%  github.com/mmcdole/lunar.(*tableObject).setIntegerUnresolved
     0.01s  0.54% 84.95%      0.01s  0.54%  github.com/mmcdole/lunar.(*tableStore).find
     0.01s  0.54% 85.48%      0.01s  0.54%  github.com/mmcdole/lunar.(*tableStore).mainIndex (inline)
     0.01s  0.54% 86.02%      0.01s  0.54%  github.com/mmcdole/lunar.(*threadObject).checkFunctionCallWindow
     0.01s  0.54% 86.56%      0.01s  0.54%  github.com/mmcdole/lunar.(*threadObject).reserveFrames
     0.01s  0.54% 87.10%      0.01s  0.54%  github.com/mmcdole/lunar.(*threadObject).valueLimit (inline)
     0.01s  0.54% 87.63%      0.01s  0.54%  github.com/mmcdole/lunar.Frame.sealReturn (inline)
         0     0% 87.63%      0.01s  0.54%  github.com/mmcdole/lunar.compactText
         0     0% 87.63%      0.01s  0.54%  github.com/mmcdole/lunar.fileRead
     0.01s  0.54% 88.17%      0.01s  0.54%  github.com/mmcdole/lunar.instruction.c (inline)
     0.01s  0.54% 88.71%      0.01s  0.54%  github.com/mmcdole/lunar.instruction.opcode (inline)
     0.01s  0.54% 89.25%      0.01s  0.54%  github.com/mmcdole/lunar.invokeNativeCall.func1
         0     0% 89.25%      0.01s  0.54%  github.com/mmcdole/lunar.ioReadFormat.read
     0.01s  0.54% 89.78%      0.01s  0.54%  github.com/mmcdole/lunar.isConstantOperand (inline)
         0     0% 89.78%      0.01s  0.54%  github.com/mmcdole/lunar.makeTableVector[go.shape.struct { github.com/mmcdole/lunar.key github.com/mmcdole/lunar.slot; github.com/mmcdole/lunar.value github.com/mmcdole/lunar.slot; github.com/mmcdole/lunar.hash uint32; github.com/mmcdole/lunar.next uint32 }] (inline)
         0     0% 89.78%      0.01s  0.54%  github.com/mmcdole/lunar.makeTableVector[go.shape.struct { github.com/mmcdole/lunar.ref unsafe.Pointer; github.com/mmcdole/lunar.bits uint64 }] (inline)
     0.01s  0.54% 90.32%      0.01s  0.54%  github.com/mmcdole/lunar.metatableEventSlot
         0     0% 90.32%      0.01s  0.54%  github.com/mmcdole/lunar.normalizeTableKey
         0     0% 90.32%      0.01s  0.54%  github.com/mmcdole/lunar.operandSlot (inline)
     0.01s  0.54% 90.86%      0.01s  0.54%  github.com/mmcdole/lunar.positiveIntegerIndex (inline)
         0     0% 90.86%      0.01s  0.54%  github.com/mmcdole/lunar.readFileArguments
     0.01s  0.54% 91.40%      0.01s  0.54%  github.com/mmcdole/lunar.relativePosition (inline)
     0.01s  0.54% 91.94%      0.01s  0.54%  github.com/mmcdole/lunar.slot.isNil (inline)
     0.01s  0.54% 92.47%      0.01s  0.54%  github.com/mmcdole/lunar.slot.kind (inline)
     0.01s  0.54% 93.01%      0.01s  0.54%  github.com/mmcdole/lunar.slotToNumber
         0     0% 93.01%      0.01s  0.54%  github.com/mmcdole/lunar.stringRefMatchesText (inline)
     0.01s  0.54% 93.55%      0.01s  0.54%  github.com/mmcdole/lunar.stringSlotsEqual
     0.01s  0.54% 94.09%      0.01s  0.54%  github.com/mmcdole/lunar.tableSourceOpcode (inline)
         0     0% 94.09%      0.01s  0.54%  github.com/mmcdole/lunar.writeTableLength
         0     0% 94.09%      0.01s  0.54%  internal/poll.(*FD).Read
         0     0% 94.09%      0.01s  0.54%  internal/poll.ignoringEINTRIO (inline)
     0.01s  0.54% 94.62%      0.01s  0.54%  internal/runtime/maps.(*Map).directoryAt (inline)
         0     0% 94.62%      0.01s  0.54%  internal/runtime/maps.(*table).rehash
         0     0% 94.62%      0.01s  0.54%  internal/runtime/maps.(*table).reset
         0     0% 94.62%      0.01s  0.54%  internal/runtime/maps.(*table).split
         0     0% 94.62%      0.01s  0.54%  internal/runtime/maps.newGroups (inline)
         0     0% 94.62%      0.01s  0.54%  internal/runtime/maps.newTable
         0     0% 94.62%      0.01s  0.54%  internal/runtime/maps.newarray
     0.01s  0.54% 95.16%      0.01s  0.54%  internal/runtime/syscall/linux.Syscall6
         0     0% 95.16%      0.01s  0.54%  internal/stringslite.Clone (inline)
         0     0% 95.16%      0.01s  0.54%  math.Abs (inline)
     0.01s  0.54% 95.70%      0.01s  0.54%  math.Float64bits (inline)
     0.01s  0.54% 96.24%      0.01s  0.54%  math.Float64frombits (inline)
         0     0% 96.24%      0.01s  0.54%  math.IsInf (inline)
         0     0% 96.24%      0.01s  0.54%  math.Ldexp (inline)
     0.01s  0.54% 96.77%      0.01s  0.54%  math.ldexp
         0     0% 96.77%      0.01s  0.54%  os.(*File).Read
         0     0% 96.77%      0.01s  0.54%  os.(*File).read (inline)
     0.01s  0.54% 97.31%      0.01s  0.54%  runtime.(*gcBitsArena).tryAlloc (inline)
         0     0% 97.31%      0.01s  0.54%  runtime.(*mcentral).grow
         0     0% 97.31%      0.01s  0.54%  runtime.(*mspan).initHeapBits
         0     0% 97.31%      0.01s  0.54%  runtime.(*sweepLocked).sweep
         0     0% 97.31%      0.01s  0.54%  runtime.(*wbBuf).get2 (inline)
         0     0% 97.31%      0.01s  0.54%  runtime.bulkBarrierPreWrite
         0     0% 97.31%      0.01s  0.54%  runtime.deductAssistCredit
         0     0% 97.31%      0.01s  0.54%  runtime.gcAssistAlloc
         0     0% 97.31%      0.01s  0.54%  runtime.gcAssistAlloc.func2
         0     0% 97.31%      0.01s  0.54%  runtime.gcAssistAlloc1
         0     0% 97.31%      0.01s  0.54%  runtime.gcDrainN
         0     0% 97.31%      0.01s  0.54%  runtime.mallocgcTiny
         0     0% 97.31%      0.01s  0.54%  runtime.mapassign
     0.01s  0.54% 97.85%      0.01s  0.54%  runtime.memclrNoHeapPointers
     0.01s  0.54% 98.39%      0.01s  0.54%  runtime.memequal
         0     0% 98.39%      0.01s  0.54%  runtime.memhash128
     0.01s  0.54% 98.92%      0.01s  0.54%  runtime.memmove
         0     0% 98.92%      0.01s  0.54%  runtime.newMarkBits
         0     0% 98.92%      0.01s  0.54%  runtime.newarray
     0.01s  0.54% 99.46%      0.01s  0.54%  runtime.spanClass.sizeclass (inline)
     0.01s  0.54%   100%      0.01s  0.54%  runtime.typePointers.next
         0     0%   100%      0.01s  0.54%  strings.Clone (inline)
         0     0%   100%      0.01s  0.54%  syscall.RawSyscall6
         0     0%   100%      0.01s  0.54%  syscall.Read (inline)
         0     0%   100%      0.01s  0.54%  syscall.Syscall
         0     0%   100%      0.01s  0.54%  syscall.read
