File: candidate-worker
Build ID: d9ac36afe7e58c1dd5f835e1d66aed7a08cc3e33
Type: cpu
Time: 2026-09-08 02:30:38 CDT
Duration: 8.96s, Total samples = 8960000000ns (99.95%)
Showing nodes accounting for 8960000000ns, 100% of 8960000000ns total
      flat  flat%   sum%        cum   cum%
1180000000ns 13.17% 13.17% 3090000000ns 34.49%  github.com/mmcdole/lunar.runInstructions
540000000ns  6.03% 19.20% 8740000000ns 97.54%  github.com/mmcdole/lunar.driveExecution
10000000ns  0.11% 95.09% 10000000ns  0.11%  github.com/mmcdole/lunar.(*tableStore).findStored
10000000ns  0.11% 95.20% 10000000ns  0.11%  github.com/mmcdole/lunar.(*tableStore).takeFreeDownTo
10000000ns  0.11% 95.31% 130000000ns  1.45%  github.com/mmcdole/lunar.(*threadObject).clearDeadSuffix (inline)
10000000ns  0.11% 95.42% 10000000ns  0.11%  github.com/mmcdole/lunar.(*threadObject).contextStepDue (inline)
10000000ns  0.11% 95.54% 10000000ns  0.11%  github.com/mmcdole/lunar.(*threadObject).frameLimit (inline)
10000000ns  0.11% 95.65% 10000000ns  0.11%  github.com/mmcdole/lunar.Frame.ArgumentCount
10000000ns  0.11% 95.76% 10000000ns  0.11%  github.com/mmcdole/lunar.Frame.seal (inline)
10000000ns  0.11% 95.87% 50000000ns  0.56%  github.com/mmcdole/lunar.Frame.textArgument
10000000ns  0.11% 95.98% 10000000ns  0.11%  github.com/mmcdole/lunar.instruction.c (inline)
10000000ns  0.11% 96.09% 10000000ns  0.11%  github.com/mmcdole/lunar.instruction.opcode (inline)
10000000ns  0.11% 96.21% 10000000ns  0.11%  github.com/mmcdole/lunar.metamethod.bit (inline)
10000000ns  0.11% 96.32% 110000000ns  1.23%  github.com/mmcdole/lunar.metamethodSlot
10000000ns  0.11% 96.43% 10000000ns  0.11%  github.com/mmcdole/lunar.mixHash (inline)
10000000ns  0.11% 96.54% 70000000ns  0.78%  github.com/mmcdole/lunar.newTable
10000000ns  0.11% 96.65% 10000000ns  0.11%  github.com/mmcdole/lunar.numberSlot (inline)
10000000ns  0.11% 96.76% 100000000ns  1.12%  github.com/mmcdole/lunar.numericBinary
10000000ns  0.11% 96.88% 190000000ns  2.12%  github.com/mmcdole/lunar.serviceAutomaticCollection (inline)
10000000ns  0.11% 96.99% 10000000ns  0.11%  github.com/mmcdole/lunar.singleByteStringRef (inline)
10000000ns  0.11% 97.10% 10000000ns  0.11%  github.com/mmcdole/lunar.slot.isNil (inline)
10000000ns  0.11% 97.21% 10000000ns  0.11%  github.com/mmcdole/lunar.slot.kind (inline)
10000000ns  0.11% 97.32% 10000000ns  0.11%  github.com/mmcdole/lunar.slotFromTableObject (inline)
10000000ns  0.11% 97.43% 30000000ns  0.33%  github.com/mmcdole/lunar.stringRefMatchesText (inline)
10000000ns  0.11% 97.54% 40000000ns  0.45%  github.com/mmcdole/lunar.stringSlotsEqual
10000000ns  0.11% 97.66% 10000000ns  0.11%  github.com/mmcdole/lunar.validateNativeOutcome
10000000ns  0.11% 97.77% 10000000ns  0.11%  internal/runtime/gc/scan.FilterNilAVX512
10000000ns  0.11% 97.88% 10000000ns  0.11%  internal/runtime/syscall/linux.Syscall6
10000000ns  0.11% 97.99% 10000000ns  0.11%  math.IsInf (inline)
10000000ns  0.11% 98.10% 10000000ns  0.11%  math.IsNaN (inline)
10000000ns  0.11% 98.21% 40000000ns  0.45%  runtime.(*mheap).alloc
10000000ns  0.11% 98.33% 30000000ns  0.33%  runtime.(*mheap).allocSpan
10000000ns  0.11% 98.44% 10000000ns  0.11%  runtime.(*mspan).init
10000000ns  0.11% 98.55% 10000000ns  0.11%  runtime.(*mspan).typePointersOfType
10000000ns  0.11% 98.66% 10000000ns  0.11%  runtime.acquirem (inline)
10000000ns  0.11% 98.77% 10000000ns  0.11%  runtime.asyncPreempt
10000000ns  0.11% 98.88% 70000000ns  0.78%  runtime.bulkBarrierPreWrite
10000000ns  0.11% 99.00% 10000000ns  0.11%  runtime.findObject
10000000ns  0.11% 99.11% 10000000ns  0.11%  runtime.gcWriteBarrier1
10000000ns  0.11% 99.22% 10000000ns  0.11%  runtime.heapArenaOf (inline)
10000000ns  0.11% 99.33% 180000000ns  2.01%  runtime.mallocgc
10000000ns  0.11% 99.44% 10000000ns  0.11%  runtime.memequal
10000000ns  0.11% 99.55% 10000000ns  0.11%  runtime.memmove
10000000ns  0.11% 99.67% 10000000ns  0.11%  runtime.nextFreeFast (inline)
10000000ns  0.11% 99.78% 90000000ns  1.00%  runtime.scanSpan
10000000ns  0.11% 99.89% 10000000ns  0.11%  runtime.step
10000000ns  0.11%   100% 10000000ns  0.11%  runtime.sysMmap
         0     0%   100% 10000000ns  0.11%  bufio.(*Reader).Read
         0     0%   100% 8740000000ns 97.54%  github.com/mmcdole/lunar.(*State).CallInto (inline)
         0     0%   100% 8740000000ns 97.54%  github.com/mmcdole/lunar.(*State).callMain
         0     0%   100% 70000000ns  0.78%  github.com/mmcdole/lunar.(*State).collectUnreachable
         0     0%   100% 70000000ns  0.78%  github.com/mmcdole/lunar.(*State).drainCollectionWork
         0     0%   100% 110000000ns  1.23%  github.com/mmcdole/lunar.(*State).resetCollectionDebt
         0     0%   100% 8740000000ns 97.54%  github.com/mmcdole/lunar.(*State).runMainCall
         0     0%   100% 110000000ns  1.23%  github.com/mmcdole/lunar.(*State).semanticHeapForCollection (inline)
         0     0%   100% 10000000ns  0.11%  github.com/mmcdole/lunar.(*inputEndpoint).Read
         0     0%   100% 10000000ns  0.11%  github.com/mmcdole/lunar.(*ioReadEngine).readAll
         0     0%   100% 10000000ns  0.11%  github.com/mmcdole/lunar.(*readFailureRecorder).Read
         0     0%   100% 10000000ns  0.11%  github.com/mmcdole/lunar.(*resultWriter).put (inline)
         0     0%   100% 90000000ns  1.00%  github.com/mmcdole/lunar.(*semanticHeapSummary).addSlot
         0     0%   100% 100000000ns  1.12%  github.com/mmcdole/lunar.(*semanticHeapSummary).addStringBacking (inline)
         0     0%   100% 10000000ns  0.11%  github.com/mmcdole/lunar.(*semanticHeapSummary).addStringPool
         0     0%   100% 10000000ns  0.11%  github.com/mmcdole/lunar.(*semanticHeapSummary).addStringPool.func1 (inline)
         0     0%   100% 100000000ns  1.12%  github.com/mmcdole/lunar.(*semanticHeapSummary).addStringRef
         0     0%   100% 230000000ns  2.57%  github.com/mmcdole/lunar.(*stringPool).makeBorrowed
         0     0%   100% 30000000ns  0.33%  github.com/mmcdole/lunar.(*stringPool).makeTextMiss
         0     0%   100% 280000000ns  3.12%  github.com/mmcdole/lunar.(*tableObject).rawSetNormalizedSlot (inline)
         0     0%   100% 130000000ns  1.45%  github.com/mmcdole/lunar.(*tableObject).rawStringKeySlot (inline)
         0     0%   100% 220000000ns  2.46%  github.com/mmcdole/lunar.(*tableObject).rehashStore
         0     0%   100% 10000000ns  0.11%  github.com/mmcdole/lunar.(*tableObject).setArray
         0     0%   100% 10000000ns  0.11%  github.com/mmcdole/lunar.(*tableObject).setInteger
         0     0%   100% 10000000ns  0.11%  github.com/mmcdole/lunar.(*tableObject).setIntegerUnresolved
         0     0%   100% 10000000ns  0.11%  github.com/mmcdole/lunar.(*tableStore).find
         0     0%   100% 10000000ns  0.11%  github.com/mmcdole/lunar.(*tableStore).takeFree
         0     0%   100% 10000000ns  0.11%  github.com/mmcdole/lunar.(*threadObject).reserveFrames
         0     0%   100% 10000000ns  0.11%  github.com/mmcdole/lunar.Frame.sealReturn (inline)
         0     0%   100% 8680000000ns 96.88%  github.com/mmcdole/lunar.basePCall
         0     0%   100% 8740000000ns 97.54%  github.com/mmcdole/lunar.execute
         0     0%   100% 80000000ns  0.89%  github.com/mmcdole/lunar.executeNewTable
         0     0%   100% 90000000ns  1.00%  github.com/mmcdole/lunar.executeRawTableGet
         0     0%   100% 340000000ns  3.79%  github.com/mmcdole/lunar.executeRawTableSet
         0     0%   100% 10000000ns  0.11%  github.com/mmcdole/lunar.fileRead
         0     0%   100% 30000000ns  0.33%  github.com/mmcdole/lunar.functionSlot (inline)
         0     0%   100% 10000000ns  0.11%  github.com/mmcdole/lunar.hashNumber (inline)
         0     0%   100% 10000000ns  0.11%  github.com/mmcdole/lunar.ioReadFormat.read
         0     0%   100% 100000000ns  1.12%  github.com/mmcdole/lunar.makeTableVector[go.shape.struct { github.com/mmcdole/lunar.key github.com/mmcdole/lunar.slot; github.com/mmcdole/lunar.value github.com/mmcdole/lunar.slot; github.com/mmcdole/lunar.hash uint32; github.com/mmcdole/lunar.next uint32 }] (inline)
         0     0%   100% 10000000ns  0.11%  github.com/mmcdole/lunar.metatableForSlot
         0     0%   100% 10000000ns  0.11%  github.com/mmcdole/lunar.readFileArguments
         0     0%   100% 180000000ns  2.01%  github.com/mmcdole/lunar.runAutomaticCollection
         0     0%   100% 8680000000ns 96.88%  github.com/mmcdole/lunar.runProtectedCall
         0     0%   100% 10000000ns  0.11%  github.com/mmcdole/lunar.startIteratorCall
         0     0%   100% 10000000ns  0.11%  github.com/mmcdole/lunar.stringSlotText (inline)
         0     0%   100% 40000000ns  0.45%  github.com/mmcdole/lunar.writeTableLength
         0     0%   100% 8740000000ns 97.54%  github.com/mmcdole/lunar/benchmarks/cbor/internal/luabridge.(*State).CallGlobalBool
         0     0%   100% 10000000ns  0.11%  internal/poll.(*FD).Read
         0     0%   100% 10000000ns  0.11%  internal/poll.ignoringEINTRIO (inline)
         0     0%   100% 50000000ns  0.56%  internal/runtime/gc/scan.ScanSpanPacked (inline)
         0     0%   100% 50000000ns  0.56%  internal/runtime/gc/scan.ScanSpanPackedAVX512
         0     0%   100% 20000000ns  0.22%  internal/runtime/maps.(*table).rehash
         0     0%   100% 20000000ns  0.22%  internal/runtime/maps.(*table).reset
         0     0%   100% 20000000ns  0.22%  internal/runtime/maps.(*table).split
         0     0%   100% 20000000ns  0.22%  internal/runtime/maps.newGroups (inline)
         0     0%   100% 20000000ns  0.22%  internal/runtime/maps.newTable
         0     0%   100% 20000000ns  0.22%  internal/runtime/maps.newarray
         0     0%   100% 10000000ns  0.11%  internal/stringslite.Clone (inline)
         0     0%   100% 8740000000ns 97.54%  main.callTrue (inline)
         0     0%   100% 8740000000ns 97.54%  main.execute
         0     0%   100% 8740000000ns 97.54%  main.main
         0     0%   100% 30000000ns  0.33%  math.Ldexp (inline)
         0     0%   100% 20000000ns  0.22%  math.Modf (inline)
         0     0%   100% 90000000ns  1.00%  math.Pow (inline)
         0     0%   100% 10000000ns  0.11%  os.(*File).Read
         0     0%   100% 10000000ns  0.11%  os.(*File).read (inline)
         0     0%   100% 10000000ns  0.11%  runtime.(*inlineUnwinder).resolveInternal (inline)
         0     0%   100% 60000000ns  0.67%  runtime.(*mcache).nextFree
         0     0%   100% 60000000ns  0.67%  runtime.(*mcache).refill
         0     0%   100% 60000000ns  0.67%  runtime.(*mcentral).cacheSpan
         0     0%   100% 60000000ns  0.67%  runtime.(*mcentral).grow
         0     0%   100% 30000000ns  0.33%  runtime.(*mheap).alloc.func1
         0     0%   100% 10000000ns  0.11%  runtime.(*mheap).grow
         0     0%   100% 10000000ns  0.11%  runtime.(*mheap).initSpan
         0     0%   100% 20000000ns  0.22%  runtime.(*mspan).initHeapBits
         0     0%   100% 20000000ns  0.22%  runtime.(*wbBuf).get1 (inline)
         0     0%   100% 10000000ns  0.11%  runtime.(*wbBuf).get2 (inline)
         0     0%   100% 10000000ns  0.11%  runtime.callers
         0     0%   100% 10000000ns  0.11%  runtime.callers.func1
         0     0%   100% 10000000ns  0.11%  runtime.deductAssistCredit
         0     0%   100% 10000000ns  0.11%  runtime.gcAssistAlloc
         0     0%   100% 10000000ns  0.11%  runtime.gcAssistAlloc.func2
         0     0%   100% 10000000ns  0.11%  runtime.gcAssistAlloc1
         0     0%   100% 220000000ns  2.46%  runtime.gcBgMarkWorker
         0     0%   100% 220000000ns  2.46%  runtime.gcBgMarkWorker.func2
         0     0%   100% 220000000ns  2.46%  runtime.gcDrain
         0     0%   100% 220000000ns  2.46%  runtime.gcDrainMarkWorkerFractional (inline)
         0     0%   100% 10000000ns  0.11%  runtime.gcDrainN
         0     0%   100% 20000000ns  0.22%  runtime.heapSetTypeNoHeader (inline)
         0     0%   100% 10000000ns  0.11%  runtime.mProf_Malloc
         0     0%   100% 8740000000ns 97.54%  runtime.main
         0     0%   100% 100000000ns  1.12%  runtime.makeslice
         0     0%   100% 30000000ns  0.33%  runtime.mallocgcSmallScanHeader
         0     0%   100% 10000000ns  0.11%  runtime.mallocgcTiny
         0     0%   100% 20000000ns  0.22%  runtime.mapassign
         0     0%   100% 30000000ns  0.33%  runtime.memhash128
         0     0%   100% 10000000ns  0.11%  runtime.mmap
         0     0%   100% 10000000ns  0.11%  runtime.newInlineUnwinder
         0     0%   100% 20000000ns  0.22%  runtime.newarray
         0     0%   100% 50000000ns  0.56%  runtime.newobject
         0     0%   100% 10000000ns  0.11%  runtime.pcdatavalue1
         0     0%   100% 10000000ns  0.11%  runtime.pcvalue
         0     0%   100% 10000000ns  0.11%  runtime.profilealloc
         0     0%   100% 10000000ns  0.11%  runtime.sysMap
         0     0%   100% 10000000ns  0.11%  runtime.sysMapOS
         0     0%   100% 350000000ns  3.91%  runtime.systemstack
         0     0%   100% 10000000ns  0.11%  runtime.tracebackPCs
         0     0%   100% 80000000ns  0.89%  runtime.wbBufFlush
         0     0%   100% 80000000ns  0.89%  runtime.wbBufFlush.func1
         0     0%   100% 20000000ns  0.22%  runtime.wbMove
         0     0%   100% 30000000ns  0.33%  runtime.wbZero
         0     0%   100% 10000000ns  0.11%  strings.Clone (inline)
         0     0%   100% 10000000ns  0.11%  syscall.RawSyscall6
         0     0%   100% 10000000ns  0.11%  syscall.Read (inline)
         0     0%   100% 10000000ns  0.11%  syscall.Syscall
         0     0%   100% 10000000ns  0.11%  syscall.read
