goos: linux
goarch: amd64
pkg: github.com/mmcdole/lunar/benchmarks
cpu: AMD Ryzen 9 9950X3D 16-Core Processor          
# Derived from full-comparison.txt; no samples removed within selected rows.
BenchmarkPrograms/program=binarytrees/runtime=lunar                         	       4	 137854936 ns/op	68994128 B/op	 1009045 allocs/op
BenchmarkPrograms/program=binarytrees/runtime=gopherlua                         	       4	 152501930 ns/op	75631832 B/op	 1009811 allocs/op
BenchmarkPrograms/program=binarytrees/runtime=gopherlua                         	       4	 154288492 ns/op	75631754 B/op	 1009810 allocs/op
BenchmarkPrograms/program=binarytrees/runtime=gopherlua                         	       4	 155497520 ns/op	75631676 B/op	 1009809 allocs/op
BenchmarkPrograms/program=binarytrees/runtime=gopherlua                         	       4	 153726570 ns/op	75631754 B/op	 1009810 allocs/op
BenchmarkPrograms/program=binarytrees/runtime=gopherlua                         	       4	 153890820 ns/op	75631866 B/op	 1009812 allocs/op
BenchmarkPrograms/program=binarytrees/runtime=gopherlua                         	       4	 152326546 ns/op	75631754 B/op	 1009810 allocs/op
BenchmarkPrograms/program=binarytrees/runtime=gopherlua                         	       4	 152515821 ns/op	75631788 B/op	 1009811 allocs/op
BenchmarkPrograms/program=binarytrees/runtime=gopherlua                         	       4	 154033814 ns/op	75631844 B/op	 1009811 allocs/op
BenchmarkPrograms/program=binarytrees/runtime=gopherlua                         	       4	 153471428 ns/op	75631788 B/op	 1009811 allocs/op
BenchmarkPrograms/program=fannkuchredux/runtime=gopherlua                       	      20	  29778355 ns/op	  393650 B/op	    1559 allocs/op
BenchmarkPrograms/program=fannkuchredux/runtime=gopherlua                       	      20	  29529381 ns/op	  393650 B/op	    1559 allocs/op
BenchmarkPrograms/program=fannkuchredux/runtime=gopherlua                       	      20	  30089866 ns/op	  393650 B/op	    1559 allocs/op
BenchmarkPrograms/program=fannkuchredux/runtime=gopherlua                       	      20	  28942266 ns/op	  393650 B/op	    1559 allocs/op
BenchmarkPrograms/program=fannkuchredux/runtime=gopherlua                       	      19	  29653183 ns/op	  393648 B/op	    1559 allocs/op
BenchmarkPrograms/program=fannkuchredux/runtime=gopherlua                       	      20	  29462279 ns/op	  393650 B/op	    1559 allocs/op
BenchmarkPrograms/program=fannkuchredux/runtime=gopherlua                       	      20	  28871069 ns/op	  393650 B/op	    1559 allocs/op
BenchmarkPrograms/program=fannkuchredux/runtime=gopherlua                       	      20	  29451960 ns/op	  393650 B/op	    1559 allocs/op
BenchmarkPrograms/program=fannkuchredux/runtime=gopherlua                       	      20	  29571368 ns/op	  393650 B/op	    1559 allocs/op
BenchmarkPrograms/program=fannkuchredux/runtime=gopherlua                       	      20	  29809046 ns/op	  393650 B/op	    1559 allocs/op
BenchmarkPrograms/program=fannkuchredux/runtime=gopherlua                       	      20	  29845708 ns/op	  393650 B/op	    1559 allocs/op
BenchmarkPrograms/program=fannkuchredux/runtime=gopherlua                       	      20	  28998432 ns/op	  393650 B/op	    1559 allocs/op
BenchmarkPrograms/program=fannkuchredux/runtime=gopherlua                       	      20	  29641650 ns/op	  393650 B/op	    1559 allocs/op
BenchmarkPrograms/program=fannkuchredux/runtime=gopherlua                       	      20	  29621299 ns/op	  393650 B/op	    1559 allocs/op
BenchmarkPrograms/program=fannkuchredux/runtime=gopherlua                       	      20	  29349783 ns/op	  393650 B/op	    1559 allocs/op
BenchmarkPrograms/program=nbody/runtime=gopherlua                               	       4	 165346776 ns/op	46728494 B/op	  376439 allocs/op
BenchmarkPrograms/program=nbody/runtime=gopherlua                               	       4	 161920864 ns/op	46728474 B/op	  376439 allocs/op
BenchmarkPrograms/program=nbody/runtime=gopherlua                               	       4	 164175667 ns/op	46728486 B/op	  376439 allocs/op
BenchmarkPrograms/program=nbody/runtime=gopherlua                               	       4	 162693879 ns/op	46728490 B/op	  376439 allocs/op
BenchmarkPrograms/program=nbody/runtime=gopherlua                               	       4	 163910546 ns/op	46728478 B/op	  376439 allocs/op
BenchmarkPrograms/program=nbody/runtime=gopherlua                               	       4	 162520911 ns/op	46728486 B/op	  376439 allocs/op
BenchmarkPrograms/program=nbody/runtime=gopherlua                               	       4	 160369220 ns/op	46728490 B/op	  376439 allocs/op
BenchmarkPrograms/program=nbody/runtime=gopherlua                               	       4	 160608897 ns/op	46728490 B/op	  376439 allocs/op
BenchmarkPrograms/program=nbody/runtime=gopherlua                               	       4	 163555542 ns/op	46728490 B/op	  376439 allocs/op
BenchmarkPrograms/program=nbody/runtime=gopherlua                               	       4	 164003082 ns/op	46728474 B/op	  376439 allocs/op
BenchmarkPrograms/program=nbody/runtime=gopherlua                               	       4	 164147222 ns/op	46728490 B/op	  376439 allocs/op
BenchmarkPrograms/program=nbody/runtime=gopherlua                               	       4	 162169444 ns/op	46728474 B/op	  376439 allocs/op
BenchmarkPrograms/program=nbody/runtime=gopherlua                               	       4	 164419120 ns/op	46728470 B/op	  376439 allocs/op
BenchmarkPrograms/program=nbody/runtime=gopherlua                               	       4	 164351489 ns/op	46728474 B/op	  376439 allocs/op
BenchmarkPrograms/program=nbody/runtime=gopherlua                               	       4	 160814898 ns/op	46728490 B/op	  376439 allocs/op
BenchmarkPrograms/program=spectralnorm/runtime=gopherlua                        	       4	 145767140 ns/op	59195864 B/op	  231170 allocs/op
BenchmarkPrograms/program=spectralnorm/runtime=gopherlua                        	       4	 145961300 ns/op	59195864 B/op	  231170 allocs/op
BenchmarkPrograms/program=spectralnorm/runtime=gopherlua                        	       4	 145270562 ns/op	59195864 B/op	  231170 allocs/op
BenchmarkPrograms/program=spectralnorm/runtime=gopherlua                        	       4	 144422326 ns/op	59195864 B/op	  231170 allocs/op
BenchmarkPrograms/program=spectralnorm/runtime=gopherlua                        	       4	 144732703 ns/op	59195864 B/op	  231170 allocs/op
BenchmarkPrograms/program=spectralnorm/runtime=gopherlua                        	       4	 144303478 ns/op	59195864 B/op	  231170 allocs/op
BenchmarkPrograms/program=spectralnorm/runtime=gopherlua                        	       4	 145047293 ns/op	59195864 B/op	  231170 allocs/op
BenchmarkPrograms/program=spectralnorm/runtime=gopherlua                        	       4	 145452764 ns/op	59195864 B/op	  231170 allocs/op
BenchmarkPrograms/program=spectralnorm/runtime=gopherlua                        	       4	 143747997 ns/op	59195864 B/op	  231170 allocs/op
BenchmarkPrograms/program=spectralnorm/runtime=gopherlua                        	       4	 144788117 ns/op	59195864 B/op	  231170 allocs/op
BenchmarkPrograms/program=spectralnorm/runtime=gopherlua                        	       4	 144051717 ns/op	59195898 B/op	  231170 allocs/op
BenchmarkPrograms/program=spectralnorm/runtime=gopherlua                        	       4	 144546668 ns/op	59195876 B/op	  231170 allocs/op
BenchmarkPrograms/program=spectralnorm/runtime=gopherlua                        	       4	 144474366 ns/op	59195864 B/op	  231170 allocs/op
BenchmarkPrograms/program=spectralnorm/runtime=gopherlua                        	       4	 144463799 ns/op	59195864 B/op	  231170 allocs/op
BenchmarkPrograms/program=spectralnorm/runtime=gopherlua                        	       4	 143473525 ns/op	59195898 B/op	  231170 allocs/op
BenchmarkPrograms/program=binarytrees/runtime=golua                         	       4	 163997623 ns/op	103845378 B/op	 2533642 allocs/op
BenchmarkPrograms/program=binarytrees/runtime=golua                         	       4	 163860096 ns/op	103845474 B/op	 2533643 allocs/op
BenchmarkPrograms/program=binarytrees/runtime=golua                         	       3	 167780491 ns/op	103845424 B/op	 2533642 allocs/op
BenchmarkPrograms/program=binarytrees/runtime=golua                         	       4	 162931803 ns/op	103845400 B/op	 2533642 allocs/op
BenchmarkPrograms/program=binarytrees/runtime=golua                         	       4	 162264626 ns/op	103845436 B/op	 2533642 allocs/op
BenchmarkPrograms/program=binarytrees/runtime=golua                         	       4	 163013350 ns/op	103845420 B/op	 2533642 allocs/op
BenchmarkPrograms/program=binarytrees/runtime=golua                         	       4	 163282332 ns/op	103845420 B/op	 2533642 allocs/op
BenchmarkPrograms/program=binarytrees/runtime=golua                         	       4	 163245476 ns/op	103845402 B/op	 2533642 allocs/op
BenchmarkPrograms/program=binarytrees/runtime=golua                         	       4	 162183475 ns/op	103845424 B/op	 2533642 allocs/op
BenchmarkPrograms/program=binarytrees/runtime=golua                         	       4	 162541747 ns/op	103845416 B/op	 2533642 allocs/op
BenchmarkPrograms/program=binarytrees/runtime=golua                         	       4	 163599071 ns/op	103845420 B/op	 2533642 allocs/op
BenchmarkPrograms/program=binarytrees/runtime=golua                         	       4	 162734442 ns/op	103845424 B/op	 2533642 allocs/op
BenchmarkPrograms/program=binarytrees/runtime=golua                         	       4	 163842608 ns/op	103845408 B/op	 2533642 allocs/op
BenchmarkPrograms/program=binarytrees/runtime=golua                         	       4	 161151524 ns/op	103845436 B/op	 2533642 allocs/op
BenchmarkPrograms/program=binarytrees/runtime=golua                         	       4	 164961218 ns/op	103845420 B/op	 2533642 allocs/op
BenchmarkPrograms/program=fannkuchredux/runtime=golua                       	      18	  32851700 ns/op	11959583 B/op	 1494687 allocs/op
BenchmarkPrograms/program=fannkuchredux/runtime=golua                       	      18	  32964317 ns/op	11959586 B/op	 1494687 allocs/op
BenchmarkPrograms/program=fannkuchredux/runtime=golua                       	      18	  32836465 ns/op	11959585 B/op	 1494687 allocs/op
BenchmarkPrograms/program=fannkuchredux/runtime=golua                       	      18	  32849257 ns/op	11959585 B/op	 1494687 allocs/op
BenchmarkPrograms/program=fannkuchredux/runtime=golua                       	      18	  33466500 ns/op	11959583 B/op	 1494687 allocs/op
BenchmarkPrograms/program=fannkuchredux/runtime=golua                       	      18	  33365556 ns/op	11959586 B/op	 1494687 allocs/op
BenchmarkPrograms/program=fannkuchredux/runtime=golua                       	      18	  33416282 ns/op	11959587 B/op	 1494687 allocs/op
BenchmarkPrograms/program=fannkuchredux/runtime=golua                       	      18	  32729267 ns/op	11959585 B/op	 1494687 allocs/op
BenchmarkPrograms/program=fannkuchredux/runtime=golua                       	      18	  33316721 ns/op	11959593 B/op	 1494687 allocs/op
BenchmarkPrograms/program=fannkuchredux/runtime=golua                       	      18	  33259245 ns/op	11959584 B/op	 1494687 allocs/op
BenchmarkPrograms/program=fannkuchredux/runtime=golua                       	      18	  32330350 ns/op	11959583 B/op	 1494687 allocs/op
BenchmarkPrograms/program=fannkuchredux/runtime=golua                       	      18	  33352410 ns/op	11959586 B/op	 1494687 allocs/op
BenchmarkPrograms/program=fannkuchredux/runtime=golua                       	      18	  33093103 ns/op	11959584 B/op	 1494687 allocs/op
BenchmarkPrograms/program=fannkuchredux/runtime=golua                       	      18	  33437937 ns/op	11959584 B/op	 1494687 allocs/op
BenchmarkPrograms/program=fannkuchredux/runtime=golua                       	      18	  32492658 ns/op	11959588 B/op	 1494687 allocs/op
BenchmarkPrograms/program=nbody/runtime=golua                               	       3	 175534880 ns/op	74249218 B/op	 8080629 allocs/op
BenchmarkPrograms/program=nbody/runtime=golua                               	       3	 175929216 ns/op	74249208 B/op	 8080629 allocs/op
BenchmarkPrograms/program=nbody/runtime=golua                               	       3	 172519420 ns/op	74249229 B/op	 8080629 allocs/op
BenchmarkPrograms/program=nbody/runtime=golua                               	       3	 171513070 ns/op	74249213 B/op	 8080629 allocs/op
BenchmarkPrograms/program=nbody/runtime=golua                               	       3	 174044106 ns/op	74249213 B/op	 8080629 allocs/op
BenchmarkPrograms/program=nbody/runtime=golua                               	       3	 170678785 ns/op	74249208 B/op	 8080629 allocs/op
BenchmarkPrograms/program=nbody/runtime=golua                               	       3	 175819381 ns/op	74249208 B/op	 8080629 allocs/op
BenchmarkPrograms/program=nbody/runtime=golua                               	       3	 175991850 ns/op	74249224 B/op	 8080629 allocs/op
BenchmarkPrograms/program=nbody/runtime=golua                               	       3	 171258153 ns/op	74249229 B/op	 8080629 allocs/op
BenchmarkPrograms/program=nbody/runtime=golua                               	       3	 171136231 ns/op	74249213 B/op	 8080629 allocs/op
BenchmarkPrograms/program=nbody/runtime=golua                               	       3	 175648129 ns/op	74249202 B/op	 8080629 allocs/op
BenchmarkPrograms/program=nbody/runtime=golua                               	       3	 173553908 ns/op	74249213 B/op	 8080629 allocs/op
BenchmarkPrograms/program=nbody/runtime=golua                               	       3	 172512226 ns/op	74249224 B/op	 8080629 allocs/op
BenchmarkPrograms/program=nbody/runtime=golua                               	       3	 173305272 ns/op	74249213 B/op	 8080629 allocs/op
BenchmarkPrograms/program=nbody/runtime=golua                               	       3	 170295244 ns/op	74249229 B/op	 8080629 allocs/op
BenchmarkPrograms/program=spectralnorm/runtime=golua                        	       4	 136107232 ns/op	79431632 B/op	 9925272 allocs/op
BenchmarkPrograms/program=spectralnorm/runtime=golua                        	       4	 129115058 ns/op	79431628 B/op	 9925272 allocs/op
BenchmarkPrograms/program=spectralnorm/runtime=golua                        	       4	 130853433 ns/op	79431632 B/op	 9925272 allocs/op
BenchmarkPrograms/program=spectralnorm/runtime=golua                        	       4	 137803402 ns/op	79431652 B/op	 9925272 allocs/op
BenchmarkPrograms/program=spectralnorm/runtime=golua                        	       4	 139819266 ns/op	79431648 B/op	 9925272 allocs/op
BenchmarkPrograms/program=spectralnorm/runtime=golua                        	       4	 131480079 ns/op	79431648 B/op	 9925272 allocs/op
BenchmarkPrograms/program=spectralnorm/runtime=golua                        	       4	 133843579 ns/op	79431652 B/op	 9925272 allocs/op
BenchmarkPrograms/program=spectralnorm/runtime=golua                        	       4	 137785314 ns/op	79431640 B/op	 9925272 allocs/op
BenchmarkPrograms/program=spectralnorm/runtime=golua                        	       4	 131471187 ns/op	79431652 B/op	 9925272 allocs/op
BenchmarkPrograms/program=spectralnorm/runtime=golua                        	       4	 134595236 ns/op	79431628 B/op	 9925272 allocs/op
BenchmarkPrograms/program=spectralnorm/runtime=golua                        	       4	 133133420 ns/op	79431640 B/op	 9925272 allocs/op
BenchmarkPrograms/program=spectralnorm/runtime=golua                        	       4	 130239116 ns/op	79431652 B/op	 9925272 allocs/op
BenchmarkPrograms/program=spectralnorm/runtime=golua                        	       4	 133772523 ns/op	79431660 B/op	 9925272 allocs/op
BenchmarkPrograms/program=spectralnorm/runtime=golua                        	       4	 136249752 ns/op	79431648 B/op	 9925272 allocs/op
BenchmarkPrograms/program=spectralnorm/runtime=golua                        	       4	 134262731 ns/op	79431648 B/op	 9925272 allocs/op
