goos: linux
goarch: amd64
pkg: github.com/mmcdole/lunar/benchmarks
cpu: AMD Ryzen 9 9950X3D 16-Core Processor          
# Derived from full-comparison.txt; no samples removed within selected rows.
BenchmarkInterpreter/case=numeric_for_10000/runtime=baseline         	   16063	     37274 ns/op	       0 B/op	       0 allocs/op
BenchmarkInterpreter/case=fixed_lua_calls_1000/runtime=baseline      	   24405	     24759 ns/op	       0 B/op	       0 allocs/op
BenchmarkInterpreter/case=fixed_lua_calls_1000/runtime=baseline      	   24415	     24577 ns/op	       0 B/op	       0 allocs/op
BenchmarkInterpreter/case=fixed_lua_calls_1000/runtime=baseline      	   24438	     24530 ns/op	       0 B/op	       0 allocs/op
BenchmarkInterpreter/case=fixed_lua_calls_1000/runtime=baseline      	   24199	     24729 ns/op	       0 B/op	       0 allocs/op
BenchmarkInterpreter/case=fixed_lua_calls_1000/runtime=baseline      	   24074	     24910 ns/op	       0 B/op	       0 allocs/op
BenchmarkInterpreter/case=fixed_lua_calls_1000/runtime=baseline      	   23244	     25766 ns/op	       0 B/op	       0 allocs/op
BenchmarkInterpreter/case=fixed_lua_calls_1000/runtime=baseline      	   24320	     24828 ns/op	       0 B/op	       0 allocs/op
BenchmarkInterpreter/case=fixed_lua_calls_1000/runtime=baseline      	   23935	     24986 ns/op	       0 B/op	       0 allocs/op
BenchmarkInterpreter/case=table_field_get_set_10000/runtime=baseline 	    3236	    186119 ns/op	       0 B/op	       0 allocs/op
BenchmarkInterpreter/case=table_field_get_set_10000/runtime=baseline 	    3231	    188271 ns/op	       0 B/op	       0 allocs/op
BenchmarkInterpreter/case=table_field_get_set_10000/runtime=baseline 	    3252	    185805 ns/op	       0 B/op	       0 allocs/op
BenchmarkInterpreter/case=table_field_get_set_10000/runtime=baseline 	    3247	    184941 ns/op	       0 B/op	       0 allocs/op
BenchmarkInterpreter/case=table_field_get_set_10000/runtime=baseline 	    3252	    184380 ns/op	       0 B/op	       0 allocs/op
BenchmarkInterpreter/case=table_field_get_set_10000/runtime=baseline 	    3283	    185292 ns/op	       0 B/op	       0 allocs/op
BenchmarkInterpreter/case=table_field_get_set_10000/runtime=baseline 	    3232	    185480 ns/op	       0 B/op	       0 allocs/op
BenchmarkInterpreter/case=table_field_get_set_10000/runtime=baseline 	    3232	    185305 ns/op	       0 B/op	       0 allocs/op
BenchmarkInterpreter/case=table_field_get_set_10000/runtime=baseline 	    3272	    185598 ns/op	       0 B/op	       0 allocs/op
BenchmarkInterpreter/case=table_field_get_set_10000/runtime=baseline 	    3285	    185010 ns/op	       0 B/op	       0 allocs/op
BenchmarkInterpreter/case=table_field_get_set_10000/runtime=baseline 	    3244	    184677 ns/op	       0 B/op	       0 allocs/op
BenchmarkInterpreter/case=table_field_get_set_10000/runtime=baseline 	    3229	    186175 ns/op	       0 B/op	       0 allocs/op
BenchmarkInterpreter/case=table_field_get_set_10000/runtime=baseline 	    3273	    184619 ns/op	       0 B/op	       0 allocs/op
BenchmarkInterpreter/case=table_field_get_set_10000/runtime=baseline 	    3208	    185735 ns/op	       0 B/op	       0 allocs/op
BenchmarkInterpreter/case=table_field_get_set_10000/runtime=baseline 	    3214	    187658 ns/op	       0 B/op	       0 allocs/op
BenchmarkInterpreter/case=string_append_256/runtime=baseline         	   17162	     35094 ns/op	  278248 B/op	     255 allocs/op
BenchmarkInterpreter/case=string_append_256/runtime=baseline         	   16648	     35964 ns/op	  278248 B/op	     255 allocs/op
BenchmarkInterpreter/case=string_append_256/runtime=baseline         	   17053	     35057 ns/op	  278248 B/op	     255 allocs/op
BenchmarkInterpreter/case=string_append_256/runtime=baseline         	   16804	     35490 ns/op	  278248 B/op	     255 allocs/op
BenchmarkInterpreter/case=string_append_256/runtime=baseline         	   16640	     36072 ns/op	  278248 B/op	     255 allocs/op
BenchmarkInterpreter/case=string_append_256/runtime=baseline         	   16776	     35714 ns/op	  278248 B/op	     255 allocs/op
BenchmarkInterpreter/case=string_append_256/runtime=baseline         	   17082	     34997 ns/op	  278248 B/op	     255 allocs/op
BenchmarkInterpreter/case=string_append_256/runtime=baseline         	   17138	     34847 ns/op	  278248 B/op	     255 allocs/op
BenchmarkInterpreter/case=string_append_256/runtime=baseline         	   17006	     35336 ns/op	  278248 B/op	     255 allocs/op
BenchmarkInterpreter/case=string_append_256/runtime=baseline         	   17208	     34795 ns/op	  278248 B/op	     255 allocs/op
BenchmarkInterpreter/case=string_append_256/runtime=baseline         	   16801	     35676 ns/op	  278248 B/op	     255 allocs/op
BenchmarkInterpreter/case=string_append_256/runtime=baseline         	   17096	     35210 ns/op	  278248 B/op	     255 allocs/op
BenchmarkInterpreter/case=string_append_256/runtime=baseline         	   16970	     35289 ns/op	  278248 B/op	     255 allocs/op
BenchmarkInterpreter/case=string_append_256/runtime=baseline         	   17053	     35106 ns/op	  278248 B/op	     255 allocs/op
BenchmarkInterpreter/case=string_append_256/runtime=baseline         	   16885	     35203 ns/op	  278248 B/op	     255 allocs/op
BenchmarkInterpreter/case=numeric_for_10000/runtime=scalar         	   16124	     37159 ns/op	       0 B/op	       0 allocs/op
BenchmarkInterpreter/case=numeric_for_10000/runtime=scalar         	   16081	     37321 ns/op	       0 B/op	       0 allocs/op
BenchmarkInterpreter/case=numeric_for_10000/runtime=scalar         	   16196	     37018 ns/op	       0 B/op	       0 allocs/op
BenchmarkInterpreter/case=numeric_for_10000/runtime=scalar         	   16125	     37355 ns/op	       0 B/op	       0 allocs/op
BenchmarkInterpreter/case=numeric_for_10000/runtime=scalar         	   16082	     37351 ns/op	       0 B/op	       0 allocs/op
BenchmarkInterpreter/case=numeric_for_10000/runtime=scalar         	   15861	     37681 ns/op	       0 B/op	       0 allocs/op
BenchmarkInterpreter/case=numeric_for_10000/runtime=scalar         	   16180	     37056 ns/op	       0 B/op	       0 allocs/op
BenchmarkInterpreter/case=numeric_for_10000/runtime=scalar         	   16027	     37425 ns/op	       0 B/op	       0 allocs/op
BenchmarkInterpreter/case=numeric_for_10000/runtime=scalar         	   16044	     37346 ns/op	       0 B/op	       0 allocs/op
BenchmarkInterpreter/case=numeric_for_10000/runtime=scalar         	   16113	     37153 ns/op	       0 B/op	       0 allocs/op
BenchmarkInterpreter/case=numeric_for_10000/runtime=scalar         	   16172	     37138 ns/op	       0 B/op	       0 allocs/op
BenchmarkInterpreter/case=numeric_for_10000/runtime=scalar         	   16158	     37067 ns/op	       0 B/op	       0 allocs/op
BenchmarkInterpreter/case=numeric_for_10000/runtime=scalar         	   16026	     37529 ns/op	       0 B/op	       0 allocs/op
BenchmarkInterpreter/case=numeric_for_10000/runtime=scalar         	   16071	     37281 ns/op	       0 B/op	       0 allocs/op
BenchmarkInterpreter/case=numeric_for_10000/runtime=scalar         	   16152	     37265 ns/op	       0 B/op	       0 allocs/op
BenchmarkInterpreter/case=fixed_lua_calls_1000/runtime=scalar      	   24165	     24756 ns/op	       0 B/op	       0 allocs/op
BenchmarkInterpreter/case=fixed_lua_calls_1000/runtime=scalar      	   24386	     24632 ns/op	       0 B/op	       0 allocs/op
BenchmarkInterpreter/case=fixed_lua_calls_1000/runtime=scalar      	   24276	     24681 ns/op	       0 B/op	       0 allocs/op
BenchmarkInterpreter/case=fixed_lua_calls_1000/runtime=scalar      	   23217	     25883 ns/op	       0 B/op	       0 allocs/op
BenchmarkInterpreter/case=fixed_lua_calls_1000/runtime=scalar      	   24361	     24661 ns/op	       0 B/op	       0 allocs/op
BenchmarkInterpreter/case=fixed_lua_calls_1000/runtime=scalar      	   24130	     24805 ns/op	       0 B/op	       0 allocs/op
BenchmarkInterpreter/case=fixed_lua_calls_1000/runtime=scalar      	   23080	     25936 ns/op	       0 B/op	       0 allocs/op
BenchmarkInterpreter/case=fixed_lua_calls_1000/runtime=scalar      	   24211	     24906 ns/op	       0 B/op	       0 allocs/op
BenchmarkInterpreter/case=fixed_lua_calls_1000/runtime=scalar      	   24322	     24702 ns/op	       0 B/op	       0 allocs/op
BenchmarkInterpreter/case=fixed_lua_calls_1000/runtime=scalar      	   23247	     25851 ns/op	       0 B/op	       0 allocs/op
BenchmarkInterpreter/case=fixed_lua_calls_1000/runtime=scalar      	   24379	     24573 ns/op	       0 B/op	       0 allocs/op
BenchmarkInterpreter/case=fixed_lua_calls_1000/runtime=scalar      	   23235	     25765 ns/op	       0 B/op	       0 allocs/op
BenchmarkInterpreter/case=fixed_lua_calls_1000/runtime=scalar      	   22951	     26121 ns/op	       0 B/op	       0 allocs/op
BenchmarkInterpreter/case=fixed_lua_calls_1000/runtime=scalar      	   23218	     25863 ns/op	       0 B/op	       0 allocs/op
BenchmarkInterpreter/case=fixed_lua_calls_1000/runtime=scalar      	   23095	     25876 ns/op	       0 B/op	       0 allocs/op
BenchmarkInterpreter/case=table_field_get_set_10000/runtime=scalar 	    3247	    184888 ns/op	       0 B/op	       0 allocs/op
BenchmarkInterpreter/case=table_field_get_set_10000/runtime=scalar 	    3285	    185161 ns/op	       0 B/op	       0 allocs/op
BenchmarkInterpreter/case=table_field_get_set_10000/runtime=scalar 	    3284	    184672 ns/op	       0 B/op	       0 allocs/op
BenchmarkInterpreter/case=table_field_get_set_10000/runtime=scalar 	    3196	    186300 ns/op	       0 B/op	       0 allocs/op
BenchmarkInterpreter/case=table_field_get_set_10000/runtime=scalar 	    3247	    185228 ns/op	       0 B/op	       0 allocs/op
BenchmarkInterpreter/case=table_field_get_set_10000/runtime=scalar 	    3258	    185106 ns/op	       0 B/op	       0 allocs/op
BenchmarkInterpreter/case=table_field_get_set_10000/runtime=scalar 	    3278	    184485 ns/op	       0 B/op	       0 allocs/op
BenchmarkInterpreter/case=table_field_get_set_10000/runtime=scalar 	    3204	    185855 ns/op	       0 B/op	       0 allocs/op
BenchmarkInterpreter/case=table_field_get_set_10000/runtime=scalar 	    3262	    185095 ns/op	       0 B/op	       0 allocs/op
BenchmarkInterpreter/case=table_field_get_set_10000/runtime=scalar 	    3244	    185761 ns/op	       0 B/op	       0 allocs/op
BenchmarkInterpreter/case=table_field_get_set_10000/runtime=scalar 	    3280	    183720 ns/op	       0 B/op	       0 allocs/op
BenchmarkInterpreter/case=table_field_get_set_10000/runtime=scalar 	    3225	    185299 ns/op	       0 B/op	       0 allocs/op
BenchmarkInterpreter/case=table_field_get_set_10000/runtime=scalar 	    3242	    185731 ns/op	       0 B/op	       0 allocs/op
BenchmarkInterpreter/case=table_field_get_set_10000/runtime=scalar 	    3283	    183942 ns/op	       0 B/op	       0 allocs/op
BenchmarkInterpreter/case=table_field_get_set_10000/runtime=scalar 	    3272	    185088 ns/op	       0 B/op	       0 allocs/op
BenchmarkInterpreter/case=string_append_256/runtime=scalar         	   17040	     35003 ns/op	  278248 B/op	     255 allocs/op
BenchmarkInterpreter/case=string_append_256/runtime=scalar         	   17070	     34872 ns/op	  278248 B/op	     255 allocs/op
BenchmarkInterpreter/case=string_append_256/runtime=scalar         	   16555	     35942 ns/op	  278248 B/op	     255 allocs/op
BenchmarkInterpreter/case=string_append_256/runtime=scalar         	   16562	     35730 ns/op	  278248 B/op	     255 allocs/op
BenchmarkInterpreter/case=string_append_256/runtime=scalar         	   17070	     35116 ns/op	  278248 B/op	     255 allocs/op
BenchmarkInterpreter/case=string_append_256/runtime=scalar         	   17113	     35049 ns/op	  278248 B/op	     255 allocs/op
BenchmarkInterpreter/case=string_append_256/runtime=scalar         	   17398	     34467 ns/op	  278248 B/op	     255 allocs/op
BenchmarkInterpreter/case=string_append_256/runtime=scalar         	   16882	     35454 ns/op	  278248 B/op	     255 allocs/op
BenchmarkInterpreter/case=string_append_256/runtime=scalar         	   17094	     35015 ns/op	  278248 B/op	     255 allocs/op
BenchmarkInterpreter/case=string_append_256/runtime=scalar         	   16632	     35726 ns/op	  278248 B/op	     255 allocs/op
BenchmarkInterpreter/case=string_append_256/runtime=scalar         	   16789	     35434 ns/op	  278248 B/op	     255 allocs/op
BenchmarkInterpreter/case=string_append_256/runtime=scalar         	   16788	     35681 ns/op	  278248 B/op	     255 allocs/op
BenchmarkInterpreter/case=string_append_256/runtime=scalar         	   16998	     35206 ns/op	  278248 B/op	     255 allocs/op
BenchmarkInterpreter/case=string_append_256/runtime=scalar         	   17272	     34555 ns/op	  278248 B/op	     255 allocs/op
BenchmarkInterpreter/case=string_append_256/runtime=scalar         	   17174	     34771 ns/op	  278248 B/op	     255 allocs/op
