goos: linux
goarch: amd64
pkg: github.com/mmcdole/lunar/benchmarks
cpu: AMD Ryzen 9 9950X3D 16-Core Processor          
# Derived from full-comparison.txt; no samples removed within selected rows.
BenchmarkEmbedding/case=go_to_lua_scalars/runtime=baseline           	11058840	        54.69 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=go_string_echo_128B/runtime=baseline         	 7765770	        76.90 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=go_string_echo_128B/runtime=baseline         	 7708665	        78.10 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=go_string_echo_128B/runtime=baseline         	 7776114	        77.57 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=go_string_echo_128B/runtime=baseline         	 7678813	        78.33 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=go_string_echo_128B/runtime=baseline         	 7632625	        78.77 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=go_string_echo_128B/runtime=baseline         	 7525606	        79.03 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=go_string_echo_128B/runtime=baseline         	 7692092	        77.42 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=go_string_echo_128B/runtime=baseline         	 7626736	        79.10 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=go_string_echo_128B/runtime=baseline         	 7756154	        77.79 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=go_string_echo_128B/runtime=baseline         	 7594285	        79.06 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=go_string_echo_128B/runtime=baseline         	 7531897	        78.50 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=go_string_echo_128B/runtime=baseline         	 7773619	        77.04 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=go_string_echo_128B/runtime=baseline         	 7619192	        79.16 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=go_string_echo_128B/runtime=baseline         	 7675290	        77.60 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=prebuilt_go_table_16_4_to_lua/runtime=baseline         	 2225031	       269.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=prebuilt_go_table_16_4_to_lua/runtime=baseline         	 2232447	       269.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=prebuilt_go_table_16_4_to_lua/runtime=baseline         	 2211474	       271.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=prebuilt_go_table_16_4_to_lua/runtime=baseline         	 2231996	       268.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=prebuilt_go_table_16_4_to_lua/runtime=baseline         	 2211206	       268.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=prebuilt_go_table_16_4_to_lua/runtime=baseline         	 2231182	       267.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=prebuilt_go_table_16_4_to_lua/runtime=baseline         	 2222294	       269.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=prebuilt_go_table_16_4_to_lua/runtime=baseline         	 2252004	       266.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=prebuilt_go_table_16_4_to_lua/runtime=baseline         	 2224430	       269.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=prebuilt_go_table_16_4_to_lua/runtime=baseline         	 2215360	       271.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=prebuilt_go_table_16_4_to_lua/runtime=baseline         	 2220112	       270.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=prebuilt_go_table_16_4_to_lua/runtime=baseline         	 2253534	       267.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=prebuilt_go_table_16_4_to_lua/runtime=baseline         	 2237630	       269.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=prebuilt_go_table_16_4_to_lua/runtime=baseline         	 2235639	       269.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=prebuilt_go_table_16_4_to_lua/runtime=baseline         	 2249853	       267.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=create_fill_go_table_16_4_to_lua/runtime=baseline      	  317448	      2388 ns/op	     651 B/op	       6 allocs/op
BenchmarkEmbedding/case=create_fill_go_table_16_4_to_lua/runtime=baseline      	  311230	      2508 ns/op	     678 B/op	       6 allocs/op
BenchmarkEmbedding/case=create_fill_go_table_16_4_to_lua/runtime=baseline      	  311996	      2156 ns/op	     651 B/op	       6 allocs/op
BenchmarkEmbedding/case=create_fill_go_table_16_4_to_lua/runtime=baseline      	  306079	      2249 ns/op	     661 B/op	       6 allocs/op
BenchmarkEmbedding/case=create_fill_go_table_16_4_to_lua/runtime=baseline      	  299088	      2085 ns/op	     654 B/op	       6 allocs/op
BenchmarkEmbedding/case=create_fill_go_table_16_4_to_lua/runtime=baseline      	  301090	      2526 ns/op	     677 B/op	       6 allocs/op
BenchmarkEmbedding/case=create_fill_go_table_16_4_to_lua/runtime=baseline      	  298688	      2079 ns/op	     655 B/op	       6 allocs/op
BenchmarkEmbedding/case=create_fill_go_table_16_4_to_lua/runtime=baseline      	  297092	      2207 ns/op	     655 B/op	       6 allocs/op
BenchmarkEmbedding/case=create_fill_go_table_16_4_to_lua/runtime=baseline      	  305455	      2288 ns/op	     664 B/op	       6 allocs/op
BenchmarkEmbedding/case=create_fill_go_table_16_4_to_lua/runtime=baseline      	  295018	      2206 ns/op	     658 B/op	       6 allocs/op
BenchmarkEmbedding/case=create_fill_go_table_16_4_to_lua/runtime=baseline      	  305158	      2473 ns/op	     659 B/op	       6 allocs/op
BenchmarkEmbedding/case=create_fill_go_table_16_4_to_lua/runtime=baseline      	  300621	      2592 ns/op	     677 B/op	       6 allocs/op
BenchmarkEmbedding/case=create_fill_go_table_16_4_to_lua/runtime=baseline      	  305008	      2252 ns/op	     656 B/op	       6 allocs/op
BenchmarkEmbedding/case=create_fill_go_table_16_4_to_lua/runtime=baseline      	  323127	      2186 ns/op	     649 B/op	       6 allocs/op
BenchmarkEmbedding/case=create_fill_go_table_16_4_to_lua/runtime=baseline      	  313220	      2355 ns/op	     659 B/op	       6 allocs/op
BenchmarkEmbedding/case=go_to_lua_scalars/runtime=scalar           	11287507	        53.26 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=go_to_lua_scalars/runtime=scalar           	11127532	        53.50 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=go_to_lua_scalars/runtime=scalar           	11002476	        53.53 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=go_to_lua_scalars/runtime=scalar           	11062281	        53.80 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=go_to_lua_scalars/runtime=scalar           	11099253	        53.66 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=go_to_lua_scalars/runtime=scalar           	11233533	        53.44 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=go_to_lua_scalars/runtime=scalar           	11243066	        53.54 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=go_to_lua_scalars/runtime=scalar           	11156640	        53.69 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=go_to_lua_scalars/runtime=scalar           	11134479	        54.40 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=go_to_lua_scalars/runtime=scalar           	11161920	        53.59 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=go_to_lua_scalars/runtime=scalar           	11315941	        53.15 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=go_to_lua_scalars/runtime=scalar           	11106033	        53.80 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=go_to_lua_scalars/runtime=scalar           	11193642	        53.84 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=go_to_lua_scalars/runtime=scalar           	11235949	        53.21 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=go_to_lua_scalars/runtime=scalar           	11178751	        53.44 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=lua_to_go_scalar_1000/runtime=scalar       	   10000	     51141 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=lua_to_go_scalar_1000/runtime=scalar       	   10000	     50735 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=lua_to_go_scalar_1000/runtime=scalar       	   10000	     51002 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=lua_to_go_scalar_1000/runtime=scalar       	   10000	     50355 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=lua_to_go_scalar_1000/runtime=scalar       	   10000	     50587 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=lua_to_go_scalar_1000/runtime=scalar       	   10000	     50640 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=lua_to_go_scalar_1000/runtime=scalar       	   10000	     50701 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=lua_to_go_scalar_1000/runtime=scalar       	   10000	     51075 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=lua_to_go_scalar_1000/runtime=scalar       	   10000	     50208 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=lua_to_go_scalar_1000/runtime=scalar       	   10000	     50481 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=lua_to_go_scalar_1000/runtime=scalar       	   10000	     50373 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=lua_to_go_scalar_1000/runtime=scalar       	   10000	     50634 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=lua_to_go_scalar_1000/runtime=scalar       	   10000	     51198 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=lua_to_go_scalar_1000/runtime=scalar       	   12014	     49915 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=lua_to_go_scalar_1000/runtime=scalar       	   10000	     51024 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=go_string_echo_128B/runtime=scalar         	 7890642	        76.25 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=go_string_echo_128B/runtime=scalar         	 7913880	        76.14 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=go_string_echo_128B/runtime=scalar         	 7912603	        76.72 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=go_string_echo_128B/runtime=scalar         	 7906120	        76.07 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=go_string_echo_128B/runtime=scalar         	 7953250	        75.54 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=go_string_echo_128B/runtime=scalar         	 7946154	        75.54 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=go_string_echo_128B/runtime=scalar         	 7956045	        75.70 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=go_string_echo_128B/runtime=scalar         	 7969156	        75.86 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=go_string_echo_128B/runtime=scalar         	 7919964	        75.85 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=go_string_echo_128B/runtime=scalar         	 7897903	        75.91 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=go_string_echo_128B/runtime=scalar         	 7958965	        75.49 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=go_string_echo_128B/runtime=scalar         	 7884416	        75.60 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=go_string_echo_128B/runtime=scalar         	 7928438	        75.58 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=go_string_echo_128B/runtime=scalar         	 7958715	        75.60 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=go_string_echo_128B/runtime=scalar         	 7927185	        75.47 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=prebuilt_go_table_16_4_to_lua/runtime=scalar         	 2230129	       268.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=prebuilt_go_table_16_4_to_lua/runtime=scalar         	 2228516	       268.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=prebuilt_go_table_16_4_to_lua/runtime=scalar         	 2222750	       269.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=prebuilt_go_table_16_4_to_lua/runtime=scalar         	 2223904	       269.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=prebuilt_go_table_16_4_to_lua/runtime=scalar         	 2240788	       267.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=prebuilt_go_table_16_4_to_lua/runtime=scalar         	 2248892	       266.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=prebuilt_go_table_16_4_to_lua/runtime=scalar         	 2249762	       266.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=prebuilt_go_table_16_4_to_lua/runtime=scalar         	 2234419	       267.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=prebuilt_go_table_16_4_to_lua/runtime=scalar         	 2256619	       266.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=prebuilt_go_table_16_4_to_lua/runtime=scalar         	 2237199	       268.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=prebuilt_go_table_16_4_to_lua/runtime=scalar         	 2231607	       269.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=prebuilt_go_table_16_4_to_lua/runtime=scalar         	 2214687	       270.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=prebuilt_go_table_16_4_to_lua/runtime=scalar         	 2239642	       269.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=prebuilt_go_table_16_4_to_lua/runtime=scalar         	 2239232	       268.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=prebuilt_go_table_16_4_to_lua/runtime=scalar         	 2248418	       267.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=create_fill_go_table_16_4_to_lua/runtime=scalar      	  322603	      2152 ns/op	     644 B/op	       6 allocs/op
BenchmarkEmbedding/case=create_fill_go_table_16_4_to_lua/runtime=scalar      	  312730	      2335 ns/op	     640 B/op	       6 allocs/op
BenchmarkEmbedding/case=create_fill_go_table_16_4_to_lua/runtime=scalar      	  314880	      2341 ns/op	     654 B/op	       6 allocs/op
BenchmarkEmbedding/case=create_fill_go_table_16_4_to_lua/runtime=scalar      	  315207	      2292 ns/op	     648 B/op	       6 allocs/op
BenchmarkEmbedding/case=create_fill_go_table_16_4_to_lua/runtime=scalar      	  298590	      2475 ns/op	     670 B/op	       6 allocs/op
BenchmarkEmbedding/case=create_fill_go_table_16_4_to_lua/runtime=scalar      	  322245	      2174 ns/op	     657 B/op	       6 allocs/op
BenchmarkEmbedding/case=create_fill_go_table_16_4_to_lua/runtime=scalar      	  316078	      2322 ns/op	     656 B/op	       6 allocs/op
BenchmarkEmbedding/case=create_fill_go_table_16_4_to_lua/runtime=scalar      	  298273	      2145 ns/op	     665 B/op	       6 allocs/op
BenchmarkEmbedding/case=create_fill_go_table_16_4_to_lua/runtime=scalar      	  295695	      2156 ns/op	     657 B/op	       6 allocs/op
BenchmarkEmbedding/case=create_fill_go_table_16_4_to_lua/runtime=scalar      	  311001	      2299 ns/op	     659 B/op	       6 allocs/op
BenchmarkEmbedding/case=create_fill_go_table_16_4_to_lua/runtime=scalar      	  291969	      2318 ns/op	     668 B/op	       6 allocs/op
BenchmarkEmbedding/case=create_fill_go_table_16_4_to_lua/runtime=scalar      	  297158	      2335 ns/op	     656 B/op	       6 allocs/op
BenchmarkEmbedding/case=create_fill_go_table_16_4_to_lua/runtime=scalar      	  294042	      2099 ns/op	     649 B/op	       6 allocs/op
BenchmarkEmbedding/case=create_fill_go_table_16_4_to_lua/runtime=scalar      	  316064	      2116 ns/op	     629 B/op	       6 allocs/op
BenchmarkEmbedding/case=create_fill_go_table_16_4_to_lua/runtime=scalar      	  310472	      2269 ns/op	     661 B/op	       6 allocs/op
