goos: linux
goarch: amd64
pkg: github.com/mmcdole/lunar/benchmarks
cpu: AMD Ryzen 9 9950X3D 16-Core Processor          
# Derived from full-comparison.txt; no samples removed within selected rows.
BenchmarkEmbedding/case=go_to_lua_scalars/runtime=lunar           	11287507	        53.26 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=go_to_lua_scalars/runtime=gopherlua         	11212753	        52.69 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=go_to_lua_scalars/runtime=gopherlua         	10563981	        56.03 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=go_to_lua_scalars/runtime=gopherlua         	10605496	        56.39 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=go_to_lua_scalars/runtime=gopherlua         	11539534	        52.10 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=go_to_lua_scalars/runtime=gopherlua         	11369257	        52.47 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=go_to_lua_scalars/runtime=gopherlua         	11564817	        51.72 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=lua_to_go_scalar_1000/runtime=gopherlua     	    8889	     93386 ns/op	   29872 B/op	    1085 allocs/op
BenchmarkEmbedding/case=lua_to_go_scalar_1000/runtime=gopherlua     	    8844	     90902 ns/op	   29872 B/op	    1085 allocs/op
BenchmarkEmbedding/case=lua_to_go_scalar_1000/runtime=gopherlua     	    8763	     90444 ns/op	   29872 B/op	    1085 allocs/op
BenchmarkEmbedding/case=lua_to_go_scalar_1000/runtime=gopherlua     	    8622	     92351 ns/op	   29872 B/op	    1085 allocs/op
BenchmarkEmbedding/case=lua_to_go_scalar_1000/runtime=gopherlua     	    8907	     92469 ns/op	   29872 B/op	    1085 allocs/op
BenchmarkEmbedding/case=lua_to_go_scalar_1000/runtime=gopherlua     	    8980	     90624 ns/op	   29872 B/op	    1085 allocs/op
BenchmarkEmbedding/case=lua_to_go_scalar_1000/runtime=gopherlua     	    8557	     92420 ns/op	   29872 B/op	    1085 allocs/op
BenchmarkEmbedding/case=lua_to_go_scalar_1000/runtime=gopherlua     	    8718	     91853 ns/op	   29872 B/op	    1085 allocs/op
BenchmarkEmbedding/case=lua_to_go_scalar_1000/runtime=gopherlua     	    9135	     90733 ns/op	   29872 B/op	    1085 allocs/op
BenchmarkEmbedding/case=lua_to_go_scalar_1000/runtime=gopherlua     	    8842	     91913 ns/op	   29872 B/op	    1085 allocs/op
BenchmarkEmbedding/case=lua_to_go_scalar_1000/runtime=gopherlua     	    8450	     89978 ns/op	   29872 B/op	    1085 allocs/op
BenchmarkEmbedding/case=lua_to_go_scalar_1000/runtime=gopherlua     	    8878	     90509 ns/op	   29872 B/op	    1085 allocs/op
BenchmarkEmbedding/case=lua_to_go_scalar_1000/runtime=gopherlua     	    8840	     90747 ns/op	   29872 B/op	    1085 allocs/op
BenchmarkEmbedding/case=lua_to_go_scalar_1000/runtime=gopherlua     	    8846	     91737 ns/op	   29872 B/op	    1085 allocs/op
BenchmarkEmbedding/case=lua_to_go_scalar_1000/runtime=gopherlua     	    8788	     91045 ns/op	   29872 B/op	    1085 allocs/op
BenchmarkEmbedding/case=go_string_echo_128B/runtime=gopherlua       	 8150200	        73.41 ns/op	      16 B/op	       1 allocs/op
BenchmarkEmbedding/case=go_string_echo_128B/runtime=gopherlua       	 8775357	        68.58 ns/op	      16 B/op	       1 allocs/op
BenchmarkEmbedding/case=go_string_echo_128B/runtime=gopherlua       	 8760099	        67.98 ns/op	      16 B/op	       1 allocs/op
BenchmarkEmbedding/case=go_string_echo_128B/runtime=gopherlua       	 9391692	        66.16 ns/op	      16 B/op	       1 allocs/op
BenchmarkEmbedding/case=go_string_echo_128B/runtime=gopherlua       	 8965800	        66.37 ns/op	      16 B/op	       1 allocs/op
BenchmarkEmbedding/case=go_string_echo_128B/runtime=gopherlua       	 8986824	        67.82 ns/op	      16 B/op	       1 allocs/op
BenchmarkEmbedding/case=go_string_echo_128B/runtime=gopherlua       	 9009044	        66.38 ns/op	      16 B/op	       1 allocs/op
BenchmarkEmbedding/case=go_string_echo_128B/runtime=gopherlua       	 8725144	        68.83 ns/op	      16 B/op	       1 allocs/op
BenchmarkEmbedding/case=go_string_echo_128B/runtime=gopherlua       	 8575120	        72.24 ns/op	      16 B/op	       1 allocs/op
BenchmarkEmbedding/case=go_string_echo_128B/runtime=gopherlua       	 9387715	        66.82 ns/op	      16 B/op	       1 allocs/op
BenchmarkEmbedding/case=go_string_echo_128B/runtime=gopherlua       	 8948940	        67.56 ns/op	      16 B/op	       1 allocs/op
BenchmarkEmbedding/case=go_string_echo_128B/runtime=gopherlua       	 8875003	        66.27 ns/op	      16 B/op	       1 allocs/op
BenchmarkEmbedding/case=go_string_echo_128B/runtime=gopherlua       	 9198002	        66.25 ns/op	      16 B/op	       1 allocs/op
BenchmarkEmbedding/case=go_string_echo_128B/runtime=gopherlua       	 9094588	        68.12 ns/op	      16 B/op	       1 allocs/op
BenchmarkEmbedding/case=go_string_echo_128B/runtime=gopherlua       	 8820619	        66.42 ns/op	      16 B/op	       1 allocs/op
BenchmarkEmbedding/case=prebuilt_go_table_16_4_to_lua/runtime=gopherlua         	 1000000	       509.7 ns/op	      40 B/op	       0 allocs/op
BenchmarkEmbedding/case=prebuilt_go_table_16_4_to_lua/runtime=gopherlua         	 1000000	       517.8 ns/op	      40 B/op	       0 allocs/op
BenchmarkEmbedding/case=prebuilt_go_table_16_4_to_lua/runtime=gopherlua         	 1000000	       520.6 ns/op	      40 B/op	       0 allocs/op
BenchmarkEmbedding/case=prebuilt_go_table_16_4_to_lua/runtime=gopherlua         	 1000000	       518.4 ns/op	      40 B/op	       0 allocs/op
BenchmarkEmbedding/case=prebuilt_go_table_16_4_to_lua/runtime=gopherlua         	 1000000	       515.9 ns/op	      40 B/op	       0 allocs/op
BenchmarkEmbedding/case=prebuilt_go_table_16_4_to_lua/runtime=gopherlua         	 1000000	       519.6 ns/op	      40 B/op	       0 allocs/op
BenchmarkEmbedding/case=prebuilt_go_table_16_4_to_lua/runtime=gopherlua         	 1000000	       515.4 ns/op	      40 B/op	       0 allocs/op
BenchmarkEmbedding/case=prebuilt_go_table_16_4_to_lua/runtime=gopherlua         	 1000000	       515.5 ns/op	      40 B/op	       0 allocs/op
BenchmarkEmbedding/case=prebuilt_go_table_16_4_to_lua/runtime=gopherlua         	 1000000	       517.4 ns/op	      40 B/op	       0 allocs/op
BenchmarkEmbedding/case=prebuilt_go_table_16_4_to_lua/runtime=gopherlua         	 1000000	       516.8 ns/op	      40 B/op	       0 allocs/op
BenchmarkEmbedding/case=prebuilt_go_table_16_4_to_lua/runtime=gopherlua         	 1000000	       504.4 ns/op	      40 B/op	       0 allocs/op
BenchmarkEmbedding/case=prebuilt_go_table_16_4_to_lua/runtime=gopherlua         	 1000000	       513.4 ns/op	      40 B/op	       0 allocs/op
BenchmarkEmbedding/case=prebuilt_go_table_16_4_to_lua/runtime=gopherlua         	 1000000	       519.3 ns/op	      40 B/op	       0 allocs/op
BenchmarkEmbedding/case=prebuilt_go_table_16_4_to_lua/runtime=gopherlua         	 1000000	       521.6 ns/op	      40 B/op	       0 allocs/op
BenchmarkEmbedding/case=prebuilt_go_table_16_4_to_lua/runtime=gopherlua         	 1000000	       513.9 ns/op	      40 B/op	       0 allocs/op
BenchmarkEmbedding/case=create_fill_go_table_16_4_to_lua/runtime=gopherlua      	  467504	      1278 ns/op	    1384 B/op	      37 allocs/op
BenchmarkEmbedding/case=create_fill_go_table_16_4_to_lua/runtime=gopherlua      	  482671	      1272 ns/op	    1384 B/op	      37 allocs/op
BenchmarkEmbedding/case=create_fill_go_table_16_4_to_lua/runtime=gopherlua      	  485456	      1248 ns/op	    1384 B/op	      37 allocs/op
BenchmarkEmbedding/case=create_fill_go_table_16_4_to_lua/runtime=gopherlua      	  478113	      1248 ns/op	    1384 B/op	      37 allocs/op
BenchmarkEmbedding/case=create_fill_go_table_16_4_to_lua/runtime=gopherlua      	  473295	      1269 ns/op	    1384 B/op	      37 allocs/op
BenchmarkEmbedding/case=create_fill_go_table_16_4_to_lua/runtime=gopherlua      	  474349	      1268 ns/op	    1384 B/op	      37 allocs/op
BenchmarkEmbedding/case=create_fill_go_table_16_4_to_lua/runtime=gopherlua      	  457356	      1280 ns/op	    1384 B/op	      37 allocs/op
BenchmarkEmbedding/case=create_fill_go_table_16_4_to_lua/runtime=gopherlua      	  476866	      1246 ns/op	    1384 B/op	      37 allocs/op
BenchmarkEmbedding/case=create_fill_go_table_16_4_to_lua/runtime=gopherlua      	  473914	      1264 ns/op	    1384 B/op	      37 allocs/op
BenchmarkEmbedding/case=create_fill_go_table_16_4_to_lua/runtime=gopherlua      	  483980	      1258 ns/op	    1384 B/op	      37 allocs/op
BenchmarkEmbedding/case=create_fill_go_table_16_4_to_lua/runtime=gopherlua      	  481422	      1257 ns/op	    1384 B/op	      37 allocs/op
BenchmarkEmbedding/case=create_fill_go_table_16_4_to_lua/runtime=gopherlua      	  474098	      1268 ns/op	    1384 B/op	      37 allocs/op
BenchmarkEmbedding/case=create_fill_go_table_16_4_to_lua/runtime=gopherlua      	  475977	      1247 ns/op	    1384 B/op	      37 allocs/op
BenchmarkEmbedding/case=create_fill_go_table_16_4_to_lua/runtime=gopherlua      	  475542	      1272 ns/op	    1384 B/op	      37 allocs/op
BenchmarkEmbedding/case=create_fill_go_table_16_4_to_lua/runtime=gopherlua      	  481196	      1258 ns/op	    1384 B/op	      37 allocs/op
BenchmarkEmbedding/case=go_to_lua_scalars/runtime=golua         	 4717128	       126.9 ns/op	     160 B/op	       5 allocs/op
BenchmarkEmbedding/case=go_to_lua_scalars/runtime=golua         	 4787696	       126.0 ns/op	     160 B/op	       5 allocs/op
BenchmarkEmbedding/case=go_to_lua_scalars/runtime=golua         	 4819195	       125.6 ns/op	     160 B/op	       5 allocs/op
BenchmarkEmbedding/case=go_to_lua_scalars/runtime=golua         	 4799115	       126.2 ns/op	     160 B/op	       5 allocs/op
BenchmarkEmbedding/case=go_to_lua_scalars/runtime=golua         	 4782704	       127.2 ns/op	     160 B/op	       5 allocs/op
BenchmarkEmbedding/case=go_to_lua_scalars/runtime=golua         	 4862617	       124.7 ns/op	     160 B/op	       5 allocs/op
BenchmarkEmbedding/case=go_to_lua_scalars/runtime=golua         	 4824998	       125.6 ns/op	     160 B/op	       5 allocs/op
BenchmarkEmbedding/case=go_to_lua_scalars/runtime=golua         	 4806475	       125.4 ns/op	     160 B/op	       5 allocs/op
BenchmarkEmbedding/case=go_to_lua_scalars/runtime=golua         	 4839402	       124.8 ns/op	     160 B/op	       5 allocs/op
BenchmarkEmbedding/case=go_to_lua_scalars/runtime=golua         	 4814106	       125.1 ns/op	     160 B/op	       5 allocs/op
BenchmarkEmbedding/case=go_to_lua_scalars/runtime=golua         	 4853959	       124.9 ns/op	     160 B/op	       5 allocs/op
BenchmarkEmbedding/case=go_to_lua_scalars/runtime=golua         	 4844808	       126.0 ns/op	     160 B/op	       5 allocs/op
BenchmarkEmbedding/case=go_to_lua_scalars/runtime=golua         	 4809886	       125.9 ns/op	     160 B/op	       5 allocs/op
BenchmarkEmbedding/case=go_to_lua_scalars/runtime=golua         	 4855952	       125.6 ns/op	     160 B/op	       5 allocs/op
BenchmarkEmbedding/case=go_to_lua_scalars/runtime=golua         	 4821110	       125.4 ns/op	     160 B/op	       5 allocs/op
BenchmarkEmbedding/case=lua_to_go_scalar_1000/runtime=golua     	    8323	     69037 ns/op	   32160 B/op	    4005 allocs/op
BenchmarkEmbedding/case=lua_to_go_scalar_1000/runtime=golua     	    8528	     68262 ns/op	   32160 B/op	    4005 allocs/op
BenchmarkEmbedding/case=lua_to_go_scalar_1000/runtime=golua     	    8329	     68640 ns/op	   32160 B/op	    4005 allocs/op
BenchmarkEmbedding/case=lua_to_go_scalar_1000/runtime=golua     	    8312	     69179 ns/op	   32160 B/op	    4005 allocs/op
BenchmarkEmbedding/case=lua_to_go_scalar_1000/runtime=golua     	    8323	     68452 ns/op	   32160 B/op	    4005 allocs/op
BenchmarkEmbedding/case=lua_to_go_scalar_1000/runtime=golua     	    8334	     68353 ns/op	   32160 B/op	    4005 allocs/op
BenchmarkEmbedding/case=lua_to_go_scalar_1000/runtime=golua     	    8384	     69348 ns/op	   32160 B/op	    4005 allocs/op
BenchmarkEmbedding/case=lua_to_go_scalar_1000/runtime=golua     	    8250	     68959 ns/op	   32160 B/op	    4005 allocs/op
BenchmarkEmbedding/case=lua_to_go_scalar_1000/runtime=golua     	    8226	     68820 ns/op	   32160 B/op	    4005 allocs/op
BenchmarkEmbedding/case=lua_to_go_scalar_1000/runtime=golua     	    8310	     69270 ns/op	   32160 B/op	    4005 allocs/op
BenchmarkEmbedding/case=lua_to_go_scalar_1000/runtime=golua     	    8594	     68118 ns/op	   32160 B/op	    4005 allocs/op
BenchmarkEmbedding/case=lua_to_go_scalar_1000/runtime=golua     	    8418	     68364 ns/op	   32160 B/op	    4005 allocs/op
BenchmarkEmbedding/case=lua_to_go_scalar_1000/runtime=golua     	    8493	     69076 ns/op	   32160 B/op	    4005 allocs/op
BenchmarkEmbedding/case=lua_to_go_scalar_1000/runtime=golua     	    8400	     68237 ns/op	   32160 B/op	    4005 allocs/op
BenchmarkEmbedding/case=lua_to_go_scalar_1000/runtime=golua     	    8236	     68078 ns/op	   32160 B/op	    4005 allocs/op
BenchmarkEmbedding/case=go_string_echo_128B/runtime=golua       	 4775244	       126.6 ns/op	     176 B/op	       5 allocs/op
BenchmarkEmbedding/case=go_string_echo_128B/runtime=golua       	 4739874	       127.0 ns/op	     176 B/op	       5 allocs/op
BenchmarkEmbedding/case=go_string_echo_128B/runtime=golua       	 4705639	       127.4 ns/op	     176 B/op	       5 allocs/op
BenchmarkEmbedding/case=go_string_echo_128B/runtime=golua       	 4737615	       127.5 ns/op	     176 B/op	       5 allocs/op
BenchmarkEmbedding/case=go_string_echo_128B/runtime=golua       	 4735044	       126.7 ns/op	     176 B/op	       5 allocs/op
BenchmarkEmbedding/case=go_string_echo_128B/runtime=golua       	 4742275	       126.9 ns/op	     176 B/op	       5 allocs/op
BenchmarkEmbedding/case=go_string_echo_128B/runtime=golua       	 4762274	       127.1 ns/op	     176 B/op	       5 allocs/op
BenchmarkEmbedding/case=go_string_echo_128B/runtime=golua       	 4714822	       128.3 ns/op	     176 B/op	       5 allocs/op
BenchmarkEmbedding/case=go_string_echo_128B/runtime=golua       	 4783654	       127.8 ns/op	     176 B/op	       5 allocs/op
BenchmarkEmbedding/case=go_string_echo_128B/runtime=golua       	 4787028	       126.8 ns/op	     176 B/op	       5 allocs/op
BenchmarkEmbedding/case=go_string_echo_128B/runtime=golua       	 4734956	       127.3 ns/op	     176 B/op	       5 allocs/op
BenchmarkEmbedding/case=go_string_echo_128B/runtime=golua       	 4762068	       126.9 ns/op	     176 B/op	       5 allocs/op
BenchmarkEmbedding/case=go_string_echo_128B/runtime=golua       	 4687356	       127.6 ns/op	     176 B/op	       5 allocs/op
BenchmarkEmbedding/case=go_string_echo_128B/runtime=golua       	 4659276	       127.8 ns/op	     176 B/op	       5 allocs/op
BenchmarkEmbedding/case=go_string_echo_128B/runtime=golua       	 4742882	       127.2 ns/op	     176 B/op	       5 allocs/op
BenchmarkEmbedding/case=prebuilt_go_table_16_4_to_lua/runtime=golua         	  722616	       838.8 ns/op	     576 B/op	      57 allocs/op
BenchmarkEmbedding/case=prebuilt_go_table_16_4_to_lua/runtime=golua         	  721443	       850.2 ns/op	     576 B/op	      57 allocs/op
BenchmarkEmbedding/case=prebuilt_go_table_16_4_to_lua/runtime=golua         	  727876	       861.9 ns/op	     576 B/op	      57 allocs/op
BenchmarkEmbedding/case=prebuilt_go_table_16_4_to_lua/runtime=golua         	  707208	       862.8 ns/op	     576 B/op	      57 allocs/op
BenchmarkEmbedding/case=prebuilt_go_table_16_4_to_lua/runtime=golua         	  730377	       851.4 ns/op	     576 B/op	      57 allocs/op
BenchmarkEmbedding/case=prebuilt_go_table_16_4_to_lua/runtime=golua         	  721040	       855.7 ns/op	     576 B/op	      57 allocs/op
BenchmarkEmbedding/case=prebuilt_go_table_16_4_to_lua/runtime=golua         	  715093	       851.1 ns/op	     576 B/op	      57 allocs/op
